TimeStamp,Open,High,Low,Close,Volume,VWAP,N
2019-07-09T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:20:00.0,1.0244e9,1.0244e9,1.0244e9,1.0244e9,250.0,1.0244e9,1.0
2019-07-09T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-09T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
