TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570183656245e18,2019-07-08T09:16:23.656,BID,3.66e7,5013.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570183662947e18,2019-07-08T09:16:23.662,ASK,NaN,NaN,4.01e7,5175.0,NaN,NaN,,3.837782685512367e7,3.835e7,NaN
1.562571064557091e18,2019-07-08T09:31:04.557,ASK,NaN,NaN,3.88e7,6157.0,NaN,NaN,,3.7812658907788716e7,3.77e7,NaN
1.562571064557107e18,2019-07-08T09:31:04.557,BID,3.86e7,6157.0,NaN,NaN,NaN,NaN,,3.87e7,3.87e7,NaN
1.562571064719044e18,2019-07-08T09:31:04.719,ASK,NaN,NaN,3.89e7,6149.0,NaN,NaN,,3.8749902486591905e7,3.875e7,NaN
1.562573710221244e18,2019-07-08T10:15:10.221,BID,3.79e7,6205.0,NaN,NaN,NaN,NaN,,3.839773352760239e7,3.84e7,NaN
1.562573711405525e18,2019-07-08T10:15:11.405,ASK,NaN,NaN,3.88e7,6213.0,NaN,NaN,,3.835028990175551e7,3.835e7,NaN
1.562573727591022e18,2019-07-08T10:15:27.591,BID,3.81e7,6197.0,NaN,NaN,NaN,NaN,,3.845045124899274e7,3.845e7,NaN
1.562574027390931e18,2019-07-08T10:20:27.39,BID,3.82e7,6189.0,NaN,NaN,NaN,NaN,,3.850058055152395e7,3.85e7,NaN
1.562577671376282e18,2019-07-08T11:21:11.376,BID,3.81e7,6197.0,NaN,NaN,NaN,NaN,,3.845045124899274e7,3.845e7,NaN
1.562577734368358e18,2019-07-08T11:22:14.368,BID,3.82e7,6189.0,NaN,NaN,NaN,NaN,,3.850058055152395e7,3.85e7,NaN
1.562580957187933e18,2019-07-08T12:15:57.187,ASK,NaN,NaN,4.01e7,5175.0,NaN,NaN,,3.9065232312566e7,3.915e7,NaN
1.562580957187936e18,2019-07-08T12:15:57.187,BID,3.66e7,5013.0,NaN,NaN,NaN,NaN,,3.837782685512367e7,3.835e7,NaN
1.562580958364635e18,2019-07-08T12:15:58.364,ASK,NaN,NaN,3.88e7,6189.0,NaN,NaN,,3.7815479378682375e7,3.77e7,NaN
1.562580958364638e18,2019-07-08T12:15:58.364,BID,3.82e7,6189.0,NaN,NaN,NaN,NaN,,3.85e7,3.85e7,NaN
1.56258123877667e18,2019-07-08T12:20:38.776,ASK,NaN,NaN,3.84e7,6221.0,NaN,NaN,,3.8300257856567286e7,3.83e7,NaN
1.562581360362142e18,2019-07-08T12:22:40.362,BID,3.81e7,6230.0,NaN,NaN,NaN,NaN,,3.8249891574973896e7,3.825e7,NaN
1.562581420196838e18,2019-07-08T12:23:40.196,BID,3.82e7,6221.0,NaN,NaN,NaN,NaN,,3.83e7,3.83e7,NaN
1.562585042205365e18,2019-07-08T13:24:02.205,BID,3.81e7,6230.0,NaN,NaN,NaN,NaN,,3.8249891574973896e7,3.825e7,NaN
1.562585105314569e18,2019-07-08T13:25:05.314,BID,3.82e7,6221.0,NaN,NaN,NaN,NaN,,3.83e7,3.83e7,NaN
1.562588728270441e18,2019-07-08T14:25:28.27,BID,3.81e7,6230.0,NaN,NaN,NaN,NaN,,3.8249891574973896e7,3.825e7,NaN
1.562588790222959e18,2019-07-08T14:26:30.222,BID,3.82e7,6221.0,NaN,NaN,NaN,NaN,,3.83e7,3.83e7,NaN
1.562591123687158e18,2019-07-08T15:05:23.687,BID,3.81e7,6230.0,NaN,NaN,NaN,NaN,,3.8249891574973896e7,3.825e7,NaN
1.562591123687175e18,2019-07-08T15:05:23.687,BID,3.66e7,5013.0,NaN,NaN,NaN,NaN,,3.759677763930924e7,3.75e7,NaN
