TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570183661119e18,2019-07-08T09:16:23.661,ASK,NaN,NaN,3.525e8,2100.0,NaN,NaN,,NaN,NaN,NaN
1.562570183662895e18,2019-07-08T09:16:23.662,BID,3.42e8,2311.0,NaN,NaN,NaN,NaN,,3.4699886647018814e8,3.4725e8,NaN
1.562570818565242e18,2019-07-08T09:26:58.565,ASK,NaN,NaN,3.668e8,2100.0,NaN,NaN,,3.5380684652006346e8,3.544e8,NaN
1.562570818767544e18,2019-07-08T09:26:58.767,ASK,NaN,NaN,3.573e8,2100.0,NaN,NaN,,3.492840625708456e8,3.4965e8,NaN
1.562571180628545e18,2019-07-08T09:33:00.628,BID,3.401e8,2311.0,NaN,NaN,NaN,NaN,,3.4828861936068916e8,3.487e8,NaN
1.562571180829891e18,2019-07-08T09:33:00.829,BID,3.382e8,2311.0,NaN,NaN,NaN,NaN,,3.472931761505327e8,3.4775e8,NaN
1.562575110275939e18,2019-07-08T10:38:30.275,ASK,NaN,NaN,3.549e8,1380.0,NaN,NaN,,3.4444383635871035e8,3.4655e8,NaN
1.562575110275941e18,2019-07-08T10:38:30.275,BID,3.452e8,1380.0,NaN,NaN,NaN,NaN,,3.5005e8,3.5005e8,NaN
1.562578595731914e18,2019-07-08T11:36:35.731,BID,3.501e8,1370.0,NaN,NaN,NaN,NaN,,3.5250872727272725e8,3.525e8,NaN
1.562578641202375e18,2019-07-08T11:37:21.202,BID,3.502e8,1370.0,NaN,NaN,NaN,NaN,,3.5255854545454544e8,3.5255e8,NaN
1.562580382676461e18,2019-07-08T12:06:22.676,ASK,NaN,NaN,3.548e8,1370.0,NaN,NaN,,3.525e8,3.525e8,NaN
1.562582318175495e18,2019-07-08T12:38:38.175,BID,3.503e8,1370.0,NaN,NaN,NaN,NaN,,3.5255e8,3.5255e8,NaN
1.562582319356179e18,2019-07-08T12:38:39.356,BID,3.504e8,1370.0,NaN,NaN,NaN,NaN,,3.526e8,3.526e8,NaN
1.562582379197488e18,2019-07-08T12:39:39.197,BID,3.505e8,1370.0,NaN,NaN,NaN,NaN,,3.5265e8,3.5265e8,NaN
1.562582479045596e18,2019-07-08T12:41:19.045,BID,3.506e8,1369.0,NaN,NaN,NaN,NaN,,3.527007667031764e8,3.527e8,NaN
