TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569452674466e18,2019-07-08T09:04:12.674,BID,4.62e7,7718.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569452674479e18,2019-07-08T09:04:12.674,ASK,NaN,NaN,4.97e7,7718.0,NaN,NaN,,4.795e7,4.795e7,NaN
1.562569647863413e18,2019-07-08T09:07:27.863,BID,4.81e7,7568.0,NaN,NaN,NaN,NaN,,4.890785032055476e7,4.89e7,NaN
1.562569764166e18,2019-07-08T09:09:24.166,BID,4.82e7,7561.0,NaN,NaN,NaN,NaN,,4.895770665619478e7,4.895e7,NaN
1.562570170187564e18,2019-07-08T09:16:10.187,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570170187567e18,2019-07-08T09:16:10.187,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570833365218e18,2019-07-08T09:27:13.365,BID,4.82e7,7584.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570833365224e18,2019-07-08T09:27:13.365,ASK,NaN,NaN,4.94e7,7584.0,NaN,NaN,,4.88e7,4.88e7,NaN
1.562570850825922e18,2019-07-08T09:27:30.825,ASK,NaN,NaN,4.89e7,7623.0,NaN,NaN,,4.855089761294141e7,4.855e7,NaN
1.562570852342529e18,2019-07-08T09:27:32.342,ASK,NaN,NaN,4.88e7,7631.0,NaN,NaN,,4.850092671705554e7,4.85e7,NaN
1.562570857892302e18,2019-07-08T09:27:37.892,BID,4.81e7,7639.0,NaN,NaN,NaN,NaN,,4.8449816633922726e7,4.845e7,NaN
1.562570864641327e18,2019-07-08T09:27:44.641,BID,4.61e7,7800.0,NaN,NaN,NaN,NaN,,4.7435214827295706e7,4.745e7,NaN
1.562570864641338e18,2019-07-08T09:27:44.641,ASK,NaN,NaN,4.79e7,7874.0,NaN,NaN,,4.700424907490112e7,4.7e7,NaN
1.562571016216092e18,2019-07-08T09:30:16.216,ASK,NaN,NaN,4.78e7,7883.0,NaN,NaN,,4.695449850156221e7,4.695e7,NaN
1.562571070192423e18,2019-07-08T09:31:10.192,ASK,NaN,NaN,4.77e7,7891.0,NaN,NaN,,4.690463960231981e7,4.69e7,NaN
1.562572530749758e18,2019-07-08T09:55:30.749,BID,4.59e7,7908.0,NaN,NaN,NaN,NaN,,4.679903158427749e7,4.68e7,NaN
1.562572539629173e18,2019-07-08T09:55:39.629,ASK,NaN,NaN,4.78e7,7899.0,NaN,NaN,,4.6849459100398555e7,4.685e7,NaN
1.562572544930784e18,2019-07-08T09:55:44.93,ASK,NaN,NaN,4.77e7,7908.0,NaN,NaN,,4.68e7,4.68e7,NaN
1.562572546406701e18,2019-07-08T09:55:46.406,ASK,NaN,NaN,4.76e7,7916.0,NaN,NaN,,4.6750429726996966e7,4.675e7,NaN
1.562573554424241e18,2019-07-08T10:12:34.424,ASK,NaN,NaN,4.75e7,7925.0,NaN,NaN,,4.67008589654519e7,4.67e7,NaN
1.562574636904142e18,2019-07-08T10:30:36.904,ASK,NaN,NaN,4.74e7,7933.0,NaN,NaN,,4.665118363739663e7,4.665e7,NaN
1.562574659229355e18,2019-07-08T10:30:59.229,ASK,NaN,NaN,4.73e7,7942.0,NaN,NaN,,4.660150157728706e7,4.66e7,NaN
1.562574917157374e18,2019-07-08T10:35:17.157,ASK,NaN,NaN,4.69e7,7976.0,NaN,NaN,,4.640214051876102e7,4.64e7,NaN
1.562574918872668e18,2019-07-08T10:35:18.872,ASK,NaN,NaN,4.68e7,7985.0,NaN,NaN,,4.635218020512175e7,4.635e7,NaN
1.56257508158471e18,2019-07-08T10:38:01.584,ASK,NaN,NaN,4.67e7,7993.0,NaN,NaN,,4.630213823029998e7,4.63e7,NaN
1.562577180856381e18,2019-07-08T11:13:00.856,BID,4.61e7,7976.0,NaN,NaN,NaN,NaN,,4.640031936877701e7,4.64e7,NaN
1.562577482660094e18,2019-07-08T11:18:02.66,ASK,NaN,NaN,4.68e7,7967.0,NaN,NaN,,4.644980242112526e7,4.645e7,NaN
1.562578290123138e18,2019-07-08T11:31:30.123,BID,4.62e7,7959.0,NaN,NaN,NaN,NaN,,4.65001506969735e7,4.65e7,NaN
1.562580345381016e18,2019-07-08T12:05:45.381,BID,4.66e7,7925.0,NaN,NaN,NaN,NaN,,4.670026428391643e7,4.67e7,NaN
1.562580345543171e18,2019-07-08T12:05:45.543,ASK,NaN,NaN,4.69e7,7916.0,NaN,NaN,,4.674991477810744e7,4.675e7,NaN
1.562582072379927e18,2019-07-08T12:34:32.379,BID,4.62e7,7950.0,NaN,NaN,NaN,NaN,,4.654924996848607e7,4.655e7,NaN
1.562582072380104e18,2019-07-08T12:34:32.38,ASK,NaN,NaN,4.68e7,7959.0,NaN,NaN,,4.6500169715255514e7,4.65e7,NaN
1.562582072543225e18,2019-07-08T12:34:32.543,BID,4.61e7,7967.0,NaN,NaN,NaN,NaN,,4.644982418686424e7,4.645e7,NaN
1.562582072707333e18,2019-07-08T12:34:32.707,BID,4.59e7,7985.0,NaN,NaN,NaN,NaN,,4.634926618163572e7,4.635e7,NaN
1.562582072707467e18,2019-07-08T12:34:32.707,ASK,NaN,NaN,4.69e7,7976.0,NaN,NaN,,4.6399718062778026e7,4.64e7,NaN
1.562582073032182e18,2019-07-08T12:34:33.032,ASK,NaN,NaN,4.6e7,8063.0,NaN,NaN,,4.595024302093719e7,4.595e7,NaN
1.562582073032188e18,2019-07-08T12:34:33.032,BID,4.58e7,8063.0,NaN,NaN,NaN,NaN,,4.59e7,4.59e7,NaN
1.562582073033036e18,2019-07-08T12:34:33.033,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582073033038e18,2019-07-08T12:34:33.033,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582073195351e18,2019-07-08T12:34:33.195,ASK,NaN,NaN,4.69e7,8002.0,NaN,NaN,,NaN,NaN,NaN
1.562582073195354e18,2019-07-08T12:34:33.195,BID,4.56e7,8002.0,NaN,NaN,NaN,NaN,,4.625e7,4.625e7,NaN
1.562582073195519e18,2019-07-08T12:34:33.195,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56258207474542e18,2019-07-08T12:34:34.745,ASK,NaN,NaN,4.67e7,8019.0,NaN,NaN,,4.615058360901317e7,4.615e7,NaN
1.562582074745563e18,2019-07-08T12:34:34.745,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562582074907945e18,2019-07-08T12:34:34.907,ASK,NaN,NaN,4.66e7,8028.0,NaN,NaN,,4.61008109794136e7,4.61e7,NaN
1.56258207490807e18,2019-07-08T12:34:34.908,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
