TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569802506123e18,2019-07-08T09:10:02.506,ASK,NaN,NaN,4.89e7,4231.0,NaN,NaN,,NaN,NaN,NaN
1.562569802506138e18,2019-07-08T09:10:02.506,BID,4.83e7,4231.0,NaN,NaN,NaN,NaN,,4.86e7,4.86e7,NaN
1.562569843732061e18,2019-07-08T09:10:43.732,BID,4.71e7,4284.0,NaN,NaN,NaN,NaN,,4.799439812096301e7,4.8e7,NaN
1.562569845077699e18,2019-07-08T09:10:45.077,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.795049574244721e7,4.795e7,NaN
1.562569849399349e18,2019-07-08T09:10:49.399,ASK,NaN,NaN,4.87e7,4293.0,NaN,NaN,,4.790083945435467e7,4.79e7,NaN
1.562569850746309e18,2019-07-08T09:10:50.746,ASK,NaN,NaN,4.86e7,4298.0,NaN,NaN,,4.785122349102773e7,4.785e7,NaN
1.562569908272228e18,2019-07-08T09:11:48.272,ASK,NaN,NaN,4.85e7,4302.0,NaN,NaN,,4.780146750524108e7,4.78e7,NaN
1.562569912533505e18,2019-07-08T09:11:52.533,ASK,NaN,NaN,4.84e7,4307.0,NaN,NaN,,4.7751740193225466e7,4.775e7,NaN
1.562569913927586e18,2019-07-08T09:11:53.927,ASK,NaN,NaN,4.83e7,4311.0,NaN,NaN,,4.7701884816753924e7,4.77e7,NaN
1.562569952106867e18,2019-07-08T09:12:32.106,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256995210687e18,2019-07-08T09:12:32.106,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569963971687e18,2019-07-08T09:12:43.971,ASK,NaN,NaN,4.83e7,4403.0,NaN,NaN,,NaN,NaN,NaN
1.562569963971701e18,2019-07-08T09:12:43.971,BID,4.51e7,4403.0,NaN,NaN,NaN,NaN,,4.67e7,4.67e7,NaN
1.562569965145081e18,2019-07-08T09:12:45.145,ASK,NaN,NaN,4.82e7,4408.0,NaN,NaN,,4.6650879582340255e7,4.665e7,NaN
1.562569977976352e18,2019-07-08T09:12:57.976,BID,4.61e7,4361.0,NaN,NaN,NaN,NaN,,4.715562777967842e7,4.715e7,NaN
1.562570022349066e18,2019-07-08T09:13:42.349,ASK,NaN,NaN,4.81e7,4366.0,NaN,NaN,,4.710057293457087e7,4.71e7,NaN
1.562570023814776e18,2019-07-08T09:13:43.814,ASK,NaN,NaN,4.8e7,4371.0,NaN,NaN,,4.705108795235914e7,4.705e7,NaN
1.562570080339675e18,2019-07-08T09:14:40.339,ASK,NaN,NaN,4.79e7,4375.0,NaN,NaN,,4.7001442307692304e7,4.7e7,NaN
1.562570081716041e18,2019-07-08T09:14:41.716,ASK,NaN,NaN,4.78e7,4380.0,NaN,NaN,,4.6951847614689395e7,4.695e7,NaN
1.56257014128923e18,2019-07-08T09:15:41.289,ASK,NaN,NaN,4.77e7,4385.0,NaN,NaN,,4.69021952892751e7,4.69e7,NaN
1.562570142656556e18,2019-07-08T09:15:42.656,ASK,NaN,NaN,4.76e7,4389.0,NaN,NaN,,4.68524e7,4.685e7,NaN
1.562570162584507e18,2019-07-08T09:16:02.584,ASK,NaN,NaN,4.77e7,4385.0,NaN,NaN,,4.69021952892751e7,4.69e7,NaN
1.562570561547727e18,2019-07-08T09:22:41.547,BID,4.66e7,4361.0,NaN,NaN,NaN,NaN,,4.7151509261376634e7,4.715e7,NaN
1.562571741043725e18,2019-07-08T09:42:21.043,BID,4.71e7,4338.0,NaN,NaN,NaN,NaN,,4.740161641637051e7,4.74e7,NaN
1.562571801318105e18,2019-07-08T09:43:21.318,ASK,NaN,NaN,4.83e7,4311.0,NaN,NaN,,4.7698126951092616e7,4.77e7,NaN
1.562571857357985e18,2019-07-08T09:44:17.357,BID,4.72e7,4307.0,NaN,NaN,NaN,NaN,,4.775025527964725e7,4.775e7,NaN
1.562572061365077e18,2019-07-08T09:47:41.365,BID,4.76e7,4289.0,NaN,NaN,NaN,NaN,,4.795089534883721e7,4.795e7,NaN
