TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569265512841e18,2019-07-08T09:01:05.512,ASK,NaN,NaN,9.397e8,670.0,NaN,NaN,,NaN,NaN,NaN
1.562569265512851e18,2019-07-08T09:01:05.512,BID,9.229e8,670.0,NaN,NaN,NaN,NaN,,9.313e8,9.313e8,NaN
1.562569295188628e18,2019-07-08T09:01:35.188,ASK,NaN,NaN,9.396e8,670.0,NaN,NaN,,9.3125e8,9.3125e8,NaN
1.5625692965386e18,2019-07-08T09:01:36.538,ASK,NaN,NaN,9.395e8,670.0,NaN,NaN,,9.312e8,9.312e8,NaN
1.562569312311493e18,2019-07-08T09:01:52.311,BID,9.24e8,670.0,NaN,NaN,NaN,NaN,,9.3175e8,9.3175e8,NaN
1.562569336312977e18,2019-07-08T09:02:16.312,BID,9.25e8,669.0,NaN,NaN,NaN,NaN,,9.322554144884242e8,9.3225e8,NaN
1.562569393311996e18,2019-07-08T09:03:13.311,BID,9.259e8,669.0,NaN,NaN,NaN,NaN,,9.32705078416729e8,9.327e8,NaN
1.562569436312605e18,2019-07-08T09:03:56.312,BID,9.267e8,669.0,NaN,NaN,NaN,NaN,,9.331047796863331e8,9.331e8,NaN
1.562569458406675e18,2019-07-08T09:04:18.406,BID,9.217e8,671.0,NaN,NaN,NaN,NaN,,9.305933631618196e8,9.306e8,NaN
1.562569458406823e18,2019-07-08T09:04:18.406,ASK,NaN,NaN,9.394e8,671.0,NaN,NaN,,9.3055e8,9.3055e8,NaN
1.562569458407732e18,2019-07-08T09:04:18.407,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569458565211e18,2019-07-08T09:04:18.565,ASK,NaN,NaN,9.393e8,671.0,NaN,NaN,,9.305e8,9.305e8,NaN
1.562569458565441e18,2019-07-08T09:04:18.565,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569458565452e18,2019-07-08T09:04:18.565,ASK,NaN,NaN,9.392e8,671.0,NaN,NaN,,9.3045e8,9.3045e8,NaN
1.562569458565696e18,2019-07-08T09:04:18.565,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569458566351e18,2019-07-08T09:04:18.566,ASK,NaN,NaN,9.375e8,671.0,NaN,NaN,,9.296e8,9.296e8,NaN
