TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569286099287e18,2019-07-08T09:01:26.099,BID,2.101e8,1784.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256928609929e18,2019-07-08T09:01:26.099,ASK,NaN,NaN,2.169e8,1784.0,NaN,NaN,,2.135e8,2.135e8,NaN
1.562569671070392e18,2019-07-08T09:07:51.07,ASK,NaN,NaN,2.168e8,1785.0,NaN,NaN,,2.1345093863827404e8,2.1345e8,NaN
1.562569671070415e18,2019-07-08T09:07:51.07,BID,2.102e8,1784.0,NaN,NaN,NaN,NaN,,2.1350092462874758e8,2.135e8,NaN
1.562569672248858e18,2019-07-08T09:07:52.248,ASK,NaN,NaN,2.167e8,1785.0,NaN,NaN,,2.134509106192211e8,2.1345e8,NaN
1.562569673266997e18,2019-07-08T09:07:53.266,BID,2.103e8,1784.0,NaN,NaN,NaN,NaN,,2.135008966096946e8,2.135e8,NaN
1.56257024668677e18,2019-07-08T09:17:26.686,ASK,NaN,NaN,2.149e8,1792.0,NaN,NaN,,2.1260514541387025e8,2.126e8,NaN
1.56257024804587e18,2019-07-08T09:17:28.045,ASK,NaN,NaN,2.148e8,1792.0,NaN,NaN,,2.1255503355704698e8,2.1255e8,NaN
1.562570249395718e18,2019-07-08T09:17:29.395,ASK,NaN,NaN,2.147e8,1793.0,NaN,NaN,,2.1250553536483085e8,2.125e8,NaN
1.562570401097371e18,2019-07-08T09:20:01.097,ASK,NaN,NaN,2.146e8,1793.0,NaN,NaN,,2.124554095610847e8,2.1245e8,NaN
1.562570401164295e18,2019-07-08T09:20:01.164,ASK,NaN,NaN,2.142e8,1795.0,NaN,NaN,,2.1225599329421628e8,2.1225e8,NaN
1.562570416019346e18,2019-07-08T09:20:16.019,ASK,NaN,NaN,2.147e8,1793.0,NaN,NaN,,2.1250553536483085e8,2.125e8,NaN
1.562570416177075e18,2019-07-08T09:20:16.177,ASK,NaN,NaN,2.142e8,1795.0,NaN,NaN,,2.1225599329421628e8,2.1225e8,NaN
1.562570484383054e18,2019-07-08T09:21:24.383,BID,2.104e8,1794.0,NaN,NaN,NaN,NaN,,2.1230052939537477e8,2.123e8,NaN
1.562570564100957e18,2019-07-08T09:22:44.1,BID,2.123e8,1786.0,NaN,NaN,NaN,NaN,,2.132523876012287e8,2.1325e8,NaN
1.562570569245375e18,2019-07-08T09:22:49.245,BID,2.128e8,1784.0,NaN,NaN,NaN,NaN,,2.135021514389494e8,2.135e8,NaN
1.562570605409785e18,2019-07-08T09:23:25.409,BID,2.129e8,1784.0,NaN,NaN,NaN,NaN,,2.1355199776473874e8,2.1355e8,NaN
1.562570610797781e18,2019-07-08T09:23:30.797,BID,2.136e8,1781.0,NaN,NaN,NaN,NaN,,2.1390117449664432e8,2.139e8,NaN
1.562570670396117e18,2019-07-08T09:24:30.396,BID,2.137e8,1781.0,NaN,NaN,NaN,NaN,,2.139509787472036e8,2.1395e8,NaN
1.562570675713182e18,2019-07-08T09:24:35.713,BID,2.14e8,1779.0,NaN,NaN,NaN,NaN,,2.1410044767767206e8,2.141e8,NaN
1.562570697091364e18,2019-07-08T09:24:57.091,BID,2.137e8,1781.0,NaN,NaN,NaN,NaN,,2.139509787472036e8,2.1395e8,NaN
1.562570697121428e18,2019-07-08T09:24:57.121,ASK,NaN,NaN,2.147e8,1778.0,NaN,NaN,,2.1419957853329587e8,2.142e8,NaN
1.562570697278977e18,2019-07-08T09:24:57.278,BID,2.136e8,1779.0,NaN,NaN,NaN,NaN,,2.1414984537531626e8,2.1415e8,NaN
1.562570697278994e18,2019-07-08T09:24:57.278,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570697278994e18,2019-07-08T09:24:57.278,ASK,NaN,NaN,2.121e8,1799.0,NaN,NaN,,NaN,NaN,NaN
1.562570697279874e18,2019-07-08T09:24:57.279,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570697279887e18,2019-07-08T09:24:57.279,ASK,NaN,NaN,2.118e8,1801.0,NaN,NaN,,NaN,NaN,NaN
1.562570697279889e18,2019-07-08T09:24:57.279,BID,2.113e8,1801.0,NaN,NaN,NaN,NaN,,2.1155e8,2.1155e8,NaN
1.56257069728021e18,2019-07-08T09:24:57.28,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570697280684e18,2019-07-08T09:24:57.28,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56257069728222e18,2019-07-08T09:24:57.282,ASK,NaN,NaN,2.121e8,1799.0,NaN,NaN,,NaN,NaN,NaN
1.562570697282222e18,2019-07-08T09:24:57.282,BID,2.113e8,1799.0,NaN,NaN,NaN,NaN,,2.117e8,2.117e8,NaN
1.562570697451378e18,2019-07-08T09:24:57.451,ASK,NaN,NaN,2.114e8,1802.0,NaN,NaN,,2.1135004165509582e8,2.1135e8,NaN
1.562570697452215e18,2019-07-08T09:24:57.452,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570697452289e18,2019-07-08T09:24:57.452,ASK,NaN,NaN,2.118e8,1801.0,NaN,NaN,,2.115501388888889e8,2.1155e8,NaN
1.56257069761133e18,2019-07-08T09:24:57.611,BID,2.109e8,1802.0,NaN,NaN,NaN,NaN,,2.1134987510407996e8,2.1135e8,NaN
1.562570697612168e18,2019-07-08T09:24:57.612,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570697613001e18,2019-07-08T09:24:57.613,BID,2.103e8,1805.0,NaN,NaN,NaN,NaN,,2.110491680532446e8,2.1105e8,NaN
1.562570697768646e18,2019-07-08T09:24:57.768,BID,2.108e8,1803.0,NaN,NaN,NaN,NaN,,2.1129972253052163e8,2.113e8,NaN
1.562570697926024e18,2019-07-08T09:24:57.926,BID,2.103e8,1805.0,NaN,NaN,NaN,NaN,,2.110491680532446e8,2.1105e8,NaN
1.562570697927126e18,2019-07-08T09:24:57.927,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570698773173e18,2019-07-08T09:24:58.773,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570698774377e18,2019-07-08T09:24:58.774,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570698931512e18,2019-07-08T09:24:58.931,BID,2.103e8,1805.0,NaN,NaN,NaN,NaN,,2.110491680532446e8,2.1105e8,NaN
1.562570698932362e18,2019-07-08T09:24:58.932,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570699088565e18,2019-07-08T09:24:59.088,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570700208361e18,2019-07-08T09:25:00.208,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570700209527e18,2019-07-08T09:25:00.209,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570700366685e18,2019-07-08T09:25:00.366,BID,2.103e8,1805.0,NaN,NaN,NaN,NaN,,2.110491680532446e8,2.1105e8,NaN
1.562570700367573e18,2019-07-08T09:25:00.367,BID,2.104e8,1805.0,NaN,NaN,NaN,NaN,,2.110992235163616e8,2.111e8,NaN
1.562570701455779e18,2019-07-08T09:25:01.455,BID,2.105e8,1804.0,NaN,NaN,NaN,NaN,,2.1114945908460468e8,2.1115e8,NaN
1.562570701457196e18,2019-07-08T09:25:01.457,BID,2.106e8,1804.0,NaN,NaN,NaN,NaN,,2.1119950069348127e8,2.112e8,NaN
1.562570701614319e18,2019-07-08T09:25:01.614,BID,2.103e8,1805.0,NaN,NaN,NaN,NaN,,2.110491680532446e8,2.1105e8,NaN
