TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569260799974e18,2019-07-08T09:01:00.799,ASK,NaN,NaN,2.45e8,1859.0,NaN,NaN,,NaN,NaN,NaN
1.562569260799977e18,2019-07-08T09:01:00.799,BID,2.432e8,1859.0,NaN,NaN,NaN,NaN,,2.441e8,2.441e8,NaN
1.562569270557601e18,2019-07-08T09:01:10.557,ASK,NaN,NaN,2.449e8,1859.0,NaN,NaN,,2.4405e8,2.4405e8,NaN
1.562569270715651e18,2019-07-08T09:01:10.715,BID,2.433e8,1859.0,NaN,NaN,NaN,NaN,,2.441e8,2.441e8,NaN
1.562569270716502e18,2019-07-08T09:01:10.716,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569270873172e18,2019-07-08T09:01:10.873,BID,2.439e8,1856.0,NaN,NaN,NaN,NaN,,2.4440040376850605e8,2.444e8,NaN
1.562569270873608e18,2019-07-08T09:01:10.873,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569270985681e18,2019-07-08T09:01:10.985,BID,2.432e8,1859.0,NaN,NaN,NaN,NaN,,2.4405e8,2.4405e8,NaN
1.562569273421955e18,2019-07-08T09:01:13.421,ASK,NaN,NaN,2.448e8,1859.0,NaN,NaN,,2.44e8,2.44e8,NaN
1.562569304189728e18,2019-07-08T09:01:44.189,ASK,NaN,NaN,2.447e8,1860.0,NaN,NaN,,2.4395020166711482e8,2.4395e8,NaN
1.562569304518459e18,2019-07-08T09:01:44.518,ASK,NaN,NaN,2.446e8,1860.0,NaN,NaN,,2.439001882226405e8,2.439e8,NaN
1.56256930451931e18,2019-07-08T09:01:44.519,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56256930452411e18,2019-07-08T09:01:44.524,ASK,NaN,NaN,2.445e8,1860.0,NaN,NaN,,2.4385017477816617e8,2.4385e8,NaN
1.562569305620727e18,2019-07-08T09:01:45.62,ASK,NaN,NaN,2.444e8,1861.0,NaN,NaN,,2.4380032258064514e8,2.438e8,NaN
1.562569307456167e18,2019-07-08T09:01:47.456,ASK,NaN,NaN,2.443e8,1861.0,NaN,NaN,,2.4375029569892472e8,2.4375e8,NaN
