TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570183638331e18,2019-07-08T09:16:23.638,BID,5.22e7,1000.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570183662956e18,2019-07-08T09:16:23.662,ASK,NaN,NaN,5.79e7,1000.0,NaN,NaN,,5.505e7,5.505e7,NaN
1.562579321486407e18,2019-07-08T11:48:41.486,ASK,NaN,NaN,5.64e7,1000.0,NaN,NaN,,5.43e7,5.43e7,NaN
1.562591981951955e18,2019-07-08T15:19:41.951,ASK,NaN,NaN,5.84e7,1000.0,NaN,NaN,,5.53e7,5.53e7,NaN
1.562592018107268e18,2019-07-08T15:20:18.107,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.405e7,5.405e7,NaN
1.562592033851328e18,2019-07-08T15:20:33.851,ASK,NaN,NaN,5.84e7,1000.0,NaN,NaN,,5.53e7,5.53e7,NaN
1.562592033851443e18,2019-07-08T15:20:33.851,BID,5.42e7,1000.0,NaN,NaN,NaN,NaN,,5.63e7,5.63e7,NaN
1.562592093580426e18,2019-07-08T15:21:33.58,BID,5.22e7,1000.0,NaN,NaN,NaN,NaN,,5.53e7,5.53e7,NaN
1.562592093585947e18,2019-07-08T15:21:33.585,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.405e7,5.405e7,NaN
1.562596528120811e18,2019-07-08T16:35:28.12,ASK,NaN,NaN,5.84e7,1000.0,NaN,NaN,,5.53e7,5.53e7,NaN
1.562596528120902e18,2019-07-08T16:35:28.12,BID,5.42e7,1000.0,NaN,NaN,NaN,NaN,,5.63e7,5.63e7,NaN
1.5625971011552e18,2019-07-08T16:45:01.155,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562597101155433e18,2019-07-08T16:45:01.155,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657746976628e18,2019-07-09T09:35:46.976,BID,5.21e7,1000.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657746994681e18,2019-07-09T09:35:46.994,ASK,NaN,NaN,5.59e7,1000.0,NaN,NaN,,5.4e7,5.4e7,NaN
