TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562828467371615e18,2019-07-11T09:01:07.371,ASK,NaN,NaN,2.2e9,1000.0,NaN,NaN,,NaN,NaN,NaN
1.562828483208434e18,2019-07-11T09:01:23.208,BID,2.16e9,1000.0,NaN,NaN,NaN,NaN,,2.18e9,2.18e9,NaN
1.562828678166178e18,2019-07-11T09:04:38.166,ASK,NaN,NaN,2.22e9,1000.0,NaN,NaN,,2.19e9,2.19e9,NaN
1.562828678170174e18,2019-07-11T09:04:38.17,BID,2.14e9,1000.0,NaN,NaN,NaN,NaN,,2.18e9,2.18e9,NaN
1.562829287747443e18,2019-07-11T09:14:47.747,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829288779412e18,2019-07-11T09:14:48.779,BID,2.16e9,1000.0,NaN,NaN,NaN,NaN,,2.19e9,2.19e9,NaN
1.562829298222148e18,2019-07-11T09:14:58.222,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829299286453e18,2019-07-11T09:14:59.286,ASK,NaN,NaN,2.2e9,1000.0,NaN,NaN,,2.18e9,2.18e9,NaN
1.562829444236987e18,2019-07-11T09:17:24.236,BID,2.14e9,1000.0,NaN,NaN,NaN,NaN,,2.17e9,2.17e9,NaN
1.562829459857748e18,2019-07-11T09:17:39.857,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829460004848e18,2019-07-11T09:17:40.004,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562830117752735e18,2019-07-11T09:28:37.752,ASK,NaN,NaN,2.2e9,100.0,NaN,NaN,,NaN,NaN,NaN
1.56283014148967e18,2019-07-11T09:29:01.489,BID,2.14e9,100.0,NaN,NaN,NaN,NaN,,2.17e9,2.17e9,NaN
1.562830782343256e18,2019-07-11T09:39:42.343,BID,2.1401e9,100.0,NaN,NaN,NaN,NaN,,2.17005e9,2.17005e9,NaN
1.56283080168257e18,2019-07-11T09:40:01.682,ASK,NaN,NaN,2.2001e9,100.0,NaN,NaN,,2.1701e9,2.1701e9,NaN
1.562831507069723e18,2019-07-11T09:51:47.069,BID,2.1696e9,1000.0,NaN,NaN,NaN,NaN,,2.172372727272727e9,2.18485e9,NaN
1.562831507826585e18,2019-07-11T09:51:47.826,ASK,NaN,NaN,2.1955e9,1000.0,NaN,NaN,,2.18255e9,2.18255e9,NaN
1.562831507954052e18,2019-07-11T09:51:47.954,ASK,NaN,NaN,2.1956e9,1000.0,NaN,NaN,,2.1826e9,2.1826e9,NaN
1.562831507960899e18,2019-07-11T09:51:47.96,ASK,NaN,NaN,2.1957e9,1000.0,NaN,NaN,,2.18265e9,2.18265e9,NaN
1.562831507964963e18,2019-07-11T09:51:47.964,BID,2.1698e9,1000.0,NaN,NaN,NaN,NaN,,2.18275e9,2.18275e9,NaN
1.562831507977317e18,2019-07-11T09:51:47.977,ASK,NaN,NaN,2.1958e9,1000.0,NaN,NaN,,2.1828e9,2.1828e9,NaN
1.562831508307178e18,2019-07-11T09:51:48.307,BID,2.1699e9,1000.0,NaN,NaN,NaN,NaN,,2.18285e9,2.18285e9,NaN
1.562831518012672e18,2019-07-11T09:51:58.012,BID,2.1701e9,1000.0,NaN,NaN,NaN,NaN,,2.18295e9,2.18295e9,NaN
1.562831518016683e18,2019-07-11T09:51:58.016,ASK,NaN,NaN,2.196e9,1000.0,NaN,NaN,,2.18305e9,2.18305e9,NaN
1.562831520252307e18,2019-07-11T09:52:00.252,BID,2.17e9,1000.0,NaN,NaN,NaN,NaN,,2.183e9,2.183e9,NaN
