TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562828506202578e18,2019-07-11T09:01:46.202,BID,1.11e9,1000.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562828523631355e18,2019-07-11T09:02:03.631,ASK,NaN,NaN,1.14e9,1000.0,NaN,NaN,,1.125e9,1.125e9,NaN
1.562828678174116e18,2019-07-11T09:04:38.174,ASK,NaN,NaN,1.15e9,1000.0,NaN,NaN,,1.13e9,1.13e9,NaN
1.562828678178354e18,2019-07-11T09:04:38.178,BID,1.11e9,1000.0,NaN,NaN,NaN,NaN,,1.13e9,1.13e9,NaN
1.562829323852953e18,2019-07-11T09:15:23.852,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829324903838e18,2019-07-11T09:15:24.903,BID,1.11e9,1000.0,NaN,NaN,NaN,NaN,,1.13e9,1.13e9,NaN
1.562829333865924e18,2019-07-11T09:15:33.865,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829334930304e18,2019-07-11T09:15:34.93,ASK,NaN,NaN,1.14e9,1000.0,NaN,NaN,,1.125e9,1.125e9,NaN
1.562829460049879e18,2019-07-11T09:17:40.049,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829460160862e18,2019-07-11T09:17:40.16,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562830208673815e18,2019-07-11T09:30:08.673,ASK,NaN,NaN,1.15e9,100.0,NaN,NaN,,NaN,NaN,NaN
1.562830229013474e18,2019-07-11T09:30:29.013,BID,1.11e9,100.0,NaN,NaN,NaN,NaN,,1.13e9,1.13e9,NaN
1.562830358178161e18,2019-07-11T09:32:38.178,TRADE,NaN,NaN,NaN,NaN,1.15e9,1.0,BuyerInitiated,1.13e9,1.13e9,NaN
1.562830358178161e18,2019-07-11T09:32:38.178,ASK,NaN,NaN,1.15e9,99.0,NaN,NaN,,1.1298994974874372e9,1.13e9,NaN
1.562830724462531e18,2019-07-11T09:38:44.462,ASK,NaN,NaN,1.1501e9,99.0,NaN,NaN,,1.1299492462311559e9,1.13005e9,NaN
1.562830749156084e18,2019-07-11T09:39:09.156,BID,1.1097e9,100.0,NaN,NaN,NaN,NaN,,1.1297984924623115e9,1.1299e9,NaN
1.56283155725222e18,2019-07-11T09:52:37.252,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1345181818181818e9,1.12335e9,NaN
1.562831557701253e18,2019-07-11T09:52:37.701,ASK,NaN,NaN,1.1368e9,1000.0,NaN,NaN,,1.1343363636363635e9,1.12325e9,NaN
1.562831559312609e18,2019-07-11T09:52:39.312,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831560168993e18,2019-07-11T09:52:40.168,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.12825e9,1.12825e9,NaN
1.562831560901443e18,2019-07-11T09:52:40.901,ASK,NaN,NaN,1.1369e9,1000.0,NaN,NaN,,1.1283e9,1.1283e9,NaN
1.562831560905996e18,2019-07-11T09:52:40.905,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12835e9,1.12835e9,NaN
1.562831560910687e18,2019-07-11T09:52:40.91,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1284e9,1.1284e9,NaN
1.562831561224821e18,2019-07-11T09:52:41.224,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831566333639e18,2019-07-11T09:52:46.333,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831566337621e18,2019-07-11T09:52:46.337,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.56283157263508e18,2019-07-11T09:52:52.635,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831572639188e18,2019-07-11T09:52:52.639,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.56283158695663e18,2019-07-11T09:53:06.956,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831586960724e18,2019-07-11T09:53:06.96,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.562831587555901e18,2019-07-11T09:53:07.555,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831587559864e18,2019-07-11T09:53:07.559,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831590180647e18,2019-07-11T09:53:10.18,ASK,NaN,NaN,1.1371e9,1000.0,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.56283159018481e18,2019-07-11T09:53:10.184,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12855e9,1.12855e9,NaN
1.56283159441705e18,2019-07-11T09:53:14.417,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
1.562831594421146e18,2019-07-11T09:53:14.421,ASK,NaN,NaN,1.137e9,1000.0,NaN,NaN,,1.12845e9,1.12845e9,NaN
1.562831596150258e18,2019-07-11T09:53:16.15,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1285e9,1.1285e9,NaN
