TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570183656267e18,2019-07-08T09:16:23.656,BID,1.894e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570183661085e18,2019-07-08T09:16:23.661,ASK,NaN,NaN,1.96e8,1687.0,NaN,NaN,,1.9263951120162934e8,1.927e8,NaN
1.562570280085732e18,2019-07-08T09:18:00.085,BID,1.907e8,1407.0,NaN,NaN,NaN,NaN,,1.935898190045249e8,1.9335e8,NaN
1.562570280085734e18,2019-07-08T09:18:00.085,ASK,NaN,NaN,1.947e8,1407.0,NaN,NaN,,1.927e8,1.927e8,NaN
1.562570925532652e18,2019-07-08T09:28:45.532,ASK,NaN,NaN,1.96e8,1687.0,NaN,NaN,,1.935898190045249e8,1.9335e8,NaN
1.562570925532652e18,2019-07-08T09:28:45.532,BID,1.947e8,1392.0,NaN,NaN,NaN,NaN,,1.9541227671321857e8,1.9535e8,NaN
1.562570925690062e18,2019-07-08T09:28:45.69,ASK,NaN,NaN,1.948e8,1392.0,NaN,NaN,,1.9475e8,1.9475e8,NaN
1.562570925690807e18,2019-07-08T09:28:45.69,BID,1.907e8,1407.0,NaN,NaN,NaN,NaN,,1.927390139335477e8,1.9275e8,NaN
1.562570925690819e18,2019-07-08T09:28:45.69,ASK,NaN,NaN,1.96e8,1687.0,NaN,NaN,,1.935898190045249e8,1.9335e8,NaN
1.562570925690821e18,2019-07-08T09:28:45.69,ASK,NaN,NaN,1.947e8,1407.0,NaN,NaN,,1.927e8,1.927e8,NaN
1.56257092570095e18,2019-07-08T09:28:45.7,ASK,NaN,NaN,1.949e8,1406.0,NaN,NaN,,1.9279925346605045e8,1.928e8,NaN
1.562570925809903e18,2019-07-08T09:28:45.809,BID,1.948e8,1391.0,NaN,NaN,NaN,NaN,,1.9485026814444047e8,1.9485e8,NaN
1.562570925848568e18,2019-07-08T09:28:45.848,BID,1.907e8,1406.0,NaN,NaN,NaN,NaN,,1.928e8,1.928e8,NaN
1.562570926584004e18,2019-07-08T09:28:46.584,BID,1.948e8,1391.0,NaN,NaN,NaN,NaN,,1.9485026814444047e8,1.9485e8,NaN
1.562570926584857e18,2019-07-08T09:28:46.584,BID,1.894e8,1750.0,NaN,NaN,NaN,NaN,,1.9185025348542458e8,1.9215e8,NaN
1.562570926722404e18,2019-07-08T09:28:46.722,BID,1.928e8,1398.0,NaN,NaN,NaN,NaN,,1.9385299572039944e8,1.9385e8,NaN
1.562570926886342e18,2019-07-08T09:28:46.886,ASK,NaN,NaN,1.947e8,1399.0,NaN,NaN,,1.937503396496246e8,1.9375e8,NaN
1.562570973302836e18,2019-07-08T09:29:33.302,ASK,NaN,NaN,1.946e8,1399.0,NaN,NaN,,1.9370032177332854e8,1.937e8,NaN
1.562570983489643e18,2019-07-08T09:29:43.489,BID,1.938e8,1396.0,NaN,NaN,NaN,NaN,,1.9420042933810377e8,1.942e8,NaN
1.562570990074116e18,2019-07-08T09:29:50.074,BID,1.928e8,1399.0,NaN,NaN,NaN,NaN,,1.937e8,1.937e8,NaN
1.562571374716034e18,2019-07-08T09:36:14.716,ASK,NaN,NaN,1.945e8,1400.0,NaN,NaN,,1.936503036798857e8,1.9365e8,NaN
