TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562569271623541e18,2019-07-08T09:01:11.623,BID,3.0661e9,143.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569271623543e18,2019-07-08T09:01:11.623,ASK,NaN,NaN,3.2075e9,143.0,NaN,NaN,,3.1368e9,3.1368e9,NaN
1.56256927163352e18,2019-07-08T09:01:11.633,ASK,NaN,NaN,3.1799e9,143.0,NaN,NaN,,3.123e9,3.123e9,NaN
1.562569272384708e18,2019-07-08T09:01:12.384,ASK,NaN,NaN,3.1761e9,144.0,NaN,NaN,,3.121291637630662e9,3.1211e9,NaN
1.56256927400696e18,2019-07-08T09:01:14.006,ASK,NaN,NaN,3.176e9,144.0,NaN,NaN,,3.121241463414634e9,3.12105e9,NaN
1.56256927661055e18,2019-07-08T09:01:16.61,ASK,NaN,NaN,3.1619e9,144.0,NaN,NaN,,3.114166898954704e9,3.114e9,NaN
1.562569276610683e18,2019-07-08T09:01:16.61,BID,3.0662e9,144.0,NaN,NaN,NaN,NaN,,3.11405e9,3.11405e9,NaN
1.562569276611398e18,2019-07-08T09:01:16.611,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562569276726481e18,2019-07-08T09:01:16.726,ASK,NaN,NaN,3.1618e9,144.0,NaN,NaN,,3.114e9,3.114e9,NaN
1.562569277956054e18,2019-07-08T09:01:17.956,BID,3.0663e9,144.0,NaN,NaN,NaN,NaN,,3.11405e9,3.11405e9,NaN
1.562569278126711e18,2019-07-08T09:01:18.126,ASK,NaN,NaN,3.1617e9,144.0,NaN,NaN,,3.114e9,3.114e9,NaN
1.562569278541027e18,2019-07-08T09:01:18.541,ASK,NaN,NaN,3.1598e9,144.0,NaN,NaN,,3.11305e9,3.11305e9,NaN
1.562569299896566e18,2019-07-08T09:01:39.896,ASK,NaN,NaN,3.1559e9,144.0,NaN,NaN,,3.1111e9,3.1111e9,NaN
1.562569303382741e18,2019-07-08T09:01:43.382,ASK,NaN,NaN,3.1545e9,144.0,NaN,NaN,,3.1104e9,3.1104e9,NaN
1.562569304840753e18,2019-07-08T09:01:44.84,ASK,NaN,NaN,3.1499e9,144.0,NaN,NaN,,3.1081e9,3.1081e9,NaN
1.562569305054532e18,2019-07-08T09:01:45.054,ASK,NaN,NaN,3.1545e9,144.0,NaN,NaN,,3.1104e9,3.1104e9,NaN
1.56256930630085e18,2019-07-08T09:01:46.3,ASK,NaN,NaN,3.1499e9,144.0,NaN,NaN,,3.1081e9,3.1081e9,NaN
1.562569310384114e18,2019-07-08T09:01:50.384,ASK,NaN,NaN,3.1491e9,144.0,NaN,NaN,,3.1077e9,3.1077e9,NaN
1.562569314154806e18,2019-07-08T09:01:54.154,ASK,NaN,NaN,3.1439e9,144.0,NaN,NaN,,3.1051e9,3.1051e9,NaN
1.562569314928708e18,2019-07-08T09:01:54.928,ASK,NaN,NaN,3.1499e9,144.0,NaN,NaN,,3.1081e9,3.1081e9,NaN
