TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570183663318e18,2019-07-08T09:16:23.663,BID,9.06e7,5013.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562570183663355e18,2019-07-08T09:16:23.663,ASK,NaN,NaN,9.61e7,5000.0,NaN,NaN,,9.334642964146611e7,9.335e7,NaN
1.562572709172365e18,2019-07-08T09:58:29.172,BID,9.25e7,5013.0,NaN,NaN,NaN,NaN,,9.429766303805053e7,9.43e7,NaN
1.562597101169214e18,2019-07-08T16:45:01.169,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562597101169429e18,2019-07-08T16:45:01.169,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657746981235e18,2019-07-09T09:35:46.981,BID,9.06e7,5013.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657746994103e18,2019-07-09T09:35:46.994,ASK,NaN,NaN,9.49e7,5000.0,NaN,NaN,,9.27472086287826e7,9.275e7,NaN
1.562660875133487e18,2019-07-09T10:27:55.133,ASK,NaN,NaN,9.61e7,5000.0,NaN,NaN,,9.334642964146611e7,9.335e7,NaN
1.562667347180676e18,2019-07-09T12:15:47.18,ASK,NaN,NaN,9.46e7,5000.0,NaN,NaN,,9.259740337561172e7,9.26e7,NaN
1.562667347339141e18,2019-07-09T12:15:47.339,ASK,NaN,NaN,9.56e7,5000.0,NaN,NaN,,9.309675421951464e7,9.31e7,NaN
1.56268350012444e18,2019-07-09T16:45:00.124,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683500124677e18,2019-07-09T16:45:00.124,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562743158112745e18,2019-07-10T09:19:18.112,BID,9.06e7,5013.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562743158115818e18,2019-07-10T09:19:18.115,ASK,NaN,NaN,9.61e7,5000.0,NaN,NaN,,9.334642964146611e7,9.335e7,NaN
1.562760977346621e18,2019-07-10T14:16:17.346,ASK,NaN,NaN,9.33e7,5000.0,NaN,NaN,,9.19482472785379e7,9.195e7,NaN
1.562761593919965e18,2019-07-10T14:26:33.919,ASK,NaN,NaN,9.59e7,5000.0,NaN,NaN,,9.324655947268552e7,9.325e7,NaN
1.562767441181378e18,2019-07-10T16:04:01.181,BID,9.17e7,5013.0,NaN,NaN,NaN,NaN,,9.379727354439229e7,9.38e7,NaN
1.562769894896241e18,2019-07-10T16:44:54.896,BID,9.06e7,5013.0,NaN,NaN,NaN,NaN,,9.324655947268552e7,9.325e7,NaN
1.562769901158305e18,2019-07-10T16:45:01.158,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562769901158518e18,2019-07-10T16:45:01.158,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431161104e18,2019-07-11T09:17:11.161,BID,9.16e7,5013.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431163579e18,2019-07-11T09:17:11.163,ASK,NaN,NaN,9.61e7,5000.0,NaN,NaN,,9.384707879756317e7,9.385e7,NaN
1.562831684190245e18,2019-07-11T09:54:44.19,ASK,NaN,NaN,9.5e7,5000.0,NaN,NaN,,9.329779286926995e7,9.33e7,NaN
1.562834820910318e18,2019-07-11T10:47:00.91,BID,9.06e7,5013.0,NaN,NaN,NaN,NaN,,9.279714371317288e7,9.28e7,NaN
1.562856301075475e18,2019-07-11T16:45:01.075,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856301075717e18,2019-07-11T16:45:01.075,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915865362224e18,2019-07-12T09:17:45.362,BID,9.1e7,5013.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915865365687e18,2019-07-12T09:17:45.365,ASK,NaN,NaN,9.59e7,5000.0,NaN,NaN,,9.344681913512434e7,9.345e7,NaN
1.56294190704629e18,2019-07-12T16:31:47.046,ASK,NaN,NaN,9.49e7,5000.0,NaN,NaN,,9.294746829122141e7,9.295e7,NaN
1.562942700112103e18,2019-07-12T16:45:00.112,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562942700112239e18,2019-07-12T16:45:00.112,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
