TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56257018366333e18,2019-07-08T09:16:23.663,ASK,NaN,NaN,2.162e8,1687.0,NaN,NaN,,NaN,NaN,NaN
1.562570183663334e18,2019-07-08T09:16:23.663,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562594442692857e18,2019-07-08T16:00:42.692,BID,2.028e8,1750.0,NaN,NaN,NaN,NaN,,2.0937718940936863e8,2.095e8,NaN
1.562594449754532e18,2019-07-08T16:00:49.754,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562594456498175e18,2019-07-08T16:00:56.498,BID,1.943e8,1750.0,NaN,NaN,NaN,NaN,,2.0504928716904277e8,2.0525e8,NaN
1.562594764144945e18,2019-07-08T16:06:04.144,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562595623770778e18,2019-07-08T16:20:23.77,BID,1.894e8,1750.0,NaN,NaN,NaN,NaN,,2.0255437881873727e8,2.028e8,NaN
1.562595623770845e18,2019-07-08T16:20:23.77,ASK,NaN,NaN,2.152e8,1687.0,NaN,NaN,,2.0206354378818738e8,2.023e8,NaN
1.562595671361851e18,2019-07-08T16:21:11.361,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1199226069246435e8,2.1205e8,NaN
1.562597101169654e18,2019-07-08T16:45:01.169,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56259710116987e18,2019-07-08T16:45:01.169,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657746986793e18,2019-07-09T09:35:46.986,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,NaN,NaN,NaN
1.562657746988002e18,2019-07-09T09:35:46.988,BID,1.989e8,1750.0,NaN,NaN,NaN,NaN,,2.0493727087576374e8,2.0505e8,NaN
1.562663849087664e18,2019-07-09T11:17:29.087,BID,2.039e8,1750.0,NaN,NaN,NaN,NaN,,2.0748309572301427e8,2.0755e8,NaN
1.562671645023469e18,2019-07-09T13:27:25.023,BID,1.894e8,1750.0,NaN,NaN,NaN,NaN,,2.001002036659878e8,2.003e8,NaN
1.562671645023594e18,2019-07-09T13:27:25.023,ASK,NaN,NaN,2.062e8,1687.0,NaN,NaN,,1.9764602851323828e8,1.978e8,NaN
1.562671722977381e18,2019-07-09T13:28:42.977,BID,1.989e8,1750.0,NaN,NaN,NaN,NaN,,2.0248309572301424e8,2.0255e8,NaN
1.562671771328462e18,2019-07-09T13:29:31.328,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,2.0493727087576374e8,2.0505e8,NaN
1.562671771328595e18,2019-07-09T13:29:31.328,BID,2.001e8,1750.0,NaN,NaN,NaN,NaN,,2.0554826883910388e8,2.0565e8,NaN
1.562671834919621e18,2019-07-09T13:30:34.919,BID,1.989e8,1750.0,NaN,NaN,NaN,NaN,,2.0493727087576374e8,2.0505e8,NaN
1.562671834926204e18,2019-07-09T13:30:34.926,ASK,NaN,NaN,2.094e8,1687.0,NaN,NaN,,2.0405376782077393e8,2.0415e8,NaN
1.56267190671132e18,2019-07-09T13:31:46.711,ASK,NaN,NaN,2.062e8,1687.0,NaN,NaN,,2.0248309572301424e8,2.0255e8,NaN
1.562677817365601e18,2019-07-09T15:10:17.365,BID,2.034e8,1750.0,NaN,NaN,NaN,NaN,,2.047743380855397e8,2.048e8,NaN
1.562683269782204e18,2019-07-09T16:41:09.782,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,2.072285132382892e8,2.073e8,NaN
1.562683269782318e18,2019-07-09T16:41:09.782,BID,1.989e8,1750.0,NaN,NaN,NaN,NaN,,2.0493727087576374e8,2.0505e8,NaN
1.562683277029602e18,2019-07-09T16:41:17.029,ASK,NaN,NaN,2.068e8,1687.0,NaN,NaN,,2.0277759674134418e8,2.0285e8,NaN
1.562683500125008e18,2019-07-09T16:45:00.125,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56268350012523e18,2019-07-09T16:45:00.125,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562743158114797e18,2019-07-10T09:19:18.114,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,NaN,NaN,NaN
1.562743158115732e18,2019-07-10T09:19:18.115,BID,1.989e8,1750.0,NaN,NaN,NaN,NaN,,2.0493727087576374e8,2.0505e8,NaN
1.562743339405562e18,2019-07-10T09:22:19.405,ASK,NaN,NaN,2.062e8,1687.0,NaN,NaN,,2.0248309572301424e8,2.0255e8,NaN
1.562743430503949e18,2019-07-10T09:23:50.503,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,2.0493727087576374e8,2.0505e8,NaN
1.562743468084073e18,2019-07-10T09:24:28.084,ASK,NaN,NaN,2.062e8,1687.0,NaN,NaN,,2.0248309572301424e8,2.0255e8,NaN
1.56274349244958e18,2019-07-10T09:24:52.449,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,2.0493727087576374e8,2.0505e8,NaN
1.562743502867393e18,2019-07-10T09:25:02.867,ASK,NaN,NaN,2.062e8,1687.0,NaN,NaN,,2.0248309572301424e8,2.0255e8,NaN
1.562762653103703e18,2019-07-10T14:44:13.103,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9739144602851325e8,1.9755e8,NaN
1.562762653103793e18,2019-07-10T14:44:13.103,ASK,NaN,NaN,2.099e8,1687.0,NaN,NaN,,1.9920753564154786e8,1.994e8,NaN
1.562762653115534e18,2019-07-10T14:44:13.115,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,1.9984562118126273e8,2.0005e8,NaN
1.562762653115677e18,2019-07-10T14:44:13.115,BID,2.039e8,1750.0,NaN,NaN,NaN,NaN,,2.0748309572301427e8,2.0755e8,NaN
1.56276268408867e18,2019-07-10T14:44:44.088,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9984562118126273e8,2.0005e8,NaN
1.562762684090664e18,2019-07-10T14:44:44.09,ASK,NaN,NaN,2.062e8,1687.0,NaN,NaN,,1.9739144602851325e8,1.9755e8,NaN
1.562762684100196e18,2019-07-10T14:44:44.1,BID,2.039e8,1750.0,NaN,NaN,NaN,NaN,,2.0502892057026476e8,2.0505e8,NaN
1.562762684101423e18,2019-07-10T14:44:44.101,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,2.0748309572301427e8,2.0755e8,NaN
1.562762684111772e18,2019-07-10T14:44:44.111,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9984562118126273e8,2.0005e8,NaN
1.562763529472497e18,2019-07-10T14:58:49.472,BID,2.039e8,1750.0,NaN,NaN,NaN,NaN,,2.0748309572301427e8,2.0755e8,NaN
1.562769901158771e18,2019-07-10T16:45:01.158,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562769901158992e18,2019-07-10T16:45:01.158,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431163166e18,2019-07-11T09:17:11.163,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,NaN,NaN,NaN
1.562829431163171e18,2019-07-11T09:17:11.163,BID,2.039e8,1750.0,NaN,NaN,NaN,NaN,,2.0748309572301427e8,2.0755e8,NaN
1.562831583381567e18,2019-07-11T09:53:03.381,ASK,NaN,NaN,2.162e8,1687.0,NaN,NaN,,2.0993727087576377e8,2.1005e8,NaN
1.562831648725778e18,2019-07-11T09:54:08.725,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562844291092723e18,2019-07-11T13:24:51.092,ASK,NaN,NaN,2.176e8,1687.0,NaN,NaN,,2.131702647657841e8,2.1325e8,NaN
1.562844291229552e18,2019-07-11T13:24:51.229,ASK,NaN,NaN,2.162e8,1687.0,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562844310345448e18,2019-07-11T13:25:10.345,ASK,NaN,NaN,2.176e8,1687.0,NaN,NaN,,2.131702647657841e8,2.1325e8,NaN
1.562844329238071e18,2019-07-11T13:25:29.238,BID,1.94e8,1750.0,NaN,NaN,NaN,NaN,,2.055837067209776e8,2.058e8,NaN
1.562844329238184e18,2019-07-11T13:25:29.238,ASK,NaN,NaN,2.187e8,1687.0,NaN,NaN,,2.0612362525458246e8,2.0635e8,NaN
1.562844329363728e18,2019-07-11T13:25:29.363,BID,2.139e8,1750.0,NaN,NaN,NaN,NaN,,2.1625600814663953e8,2.163e8,NaN
1.562846027412892e18,2019-07-11T13:53:47.412,BID,2.052e8,1750.0,NaN,NaN,NaN,NaN,,2.118262729124236e8,2.1195e8,NaN
1.562846027412997e18,2019-07-11T13:53:47.412,ASK,NaN,NaN,2.162e8,1687.0,NaN,NaN,,2.105991853360489e8,2.107e8,NaN
1.562846035697519e18,2019-07-11T13:53:55.697,ASK,NaN,NaN,2.187e8,1687.0,NaN,NaN,,2.118262729124236e8,2.1195e8,NaN
1.562846035697631e18,2019-07-11T13:53:55.697,BID,2.139e8,1750.0,NaN,NaN,NaN,NaN,,2.1625600814663953e8,2.163e8,NaN
1.562846096534281e18,2019-07-11T13:54:56.534,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.13710183299389e8,2.138e8,NaN
1.562846196949546e18,2019-07-11T13:56:36.949,ASK,NaN,NaN,2.162e8,1687.0,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562846220618141e18,2019-07-11T13:57:00.618,BID,2.059e8,1750.0,NaN,NaN,NaN,NaN,,2.1095560081466395e8,2.1105e8,NaN
1.562846266670198e18,2019-07-11T13:57:46.67,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562846527668652e18,2019-07-11T14:02:07.668,BID,2.059e8,1750.0,NaN,NaN,NaN,NaN,,2.1095560081466395e8,2.1105e8,NaN
1.562848394670215e18,2019-07-11T14:33:14.67,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562849594389521e18,2019-07-11T14:53:14.389,BID,2.049e8,1750.0,NaN,NaN,NaN,NaN,,2.1044643584521386e8,2.1055e8,NaN
1.562849594389615e18,2019-07-11T14:53:14.389,ASK,NaN,NaN,2.112e8,1687.0,NaN,NaN,,2.0799226069246435e8,2.0805e8,NaN
1.5628496026322e18,2019-07-11T14:53:22.632,ASK,NaN,NaN,2.162e8,1687.0,NaN,NaN,,2.1044643584521386e8,2.1055e8,NaN
1.562849602632363e18,2019-07-11T14:53:22.632,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1248309572301427e8,2.1255e8,NaN
1.562849609480315e18,2019-07-11T14:53:29.48,ASK,NaN,NaN,2.183e8,1687.0,NaN,NaN,,2.1351384928716904e8,2.136e8,NaN
1.562849609480439e18,2019-07-11T14:53:29.48,BID,2.049e8,1750.0,NaN,NaN,NaN,NaN,,2.1147718940936863e8,2.116e8,NaN
1.5628496192173e18,2019-07-11T14:53:39.217,BID,2.089e8,1750.0,NaN,NaN,NaN,NaN,,2.1351384928716904e8,2.136e8,NaN
1.562856301075807e18,2019-07-11T16:45:01.075,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856301076166e18,2019-07-11T16:45:01.076,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915865365262e18,2019-07-12T09:17:45.365,ASK,NaN,NaN,2.187e8,1687.0,NaN,NaN,,NaN,NaN,NaN
