TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562570183663319e18,2019-07-08T09:16:23.663,ASK,NaN,NaN,4.11e7,1000.0,NaN,NaN,,NaN,NaN,NaN
1.562570183663365e18,2019-07-08T09:16:23.663,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562589688118368e18,2019-07-08T14:41:28.118,BID,3.41e7,1000.0,NaN,NaN,NaN,NaN,,3.76e7,3.76e7,NaN
1.56258968817892e18,2019-07-08T14:41:28.178,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562590096361215e18,2019-07-08T14:48:16.361,BID,3.79e7,1000.0,NaN,NaN,NaN,NaN,,3.95e7,3.95e7,NaN
1.562593680316348e18,2019-07-08T15:48:00.316,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562593680368276e18,2019-07-08T15:48:00.368,BID,3.74e7,1000.0,NaN,NaN,NaN,NaN,,3.925e7,3.925e7,NaN
1.562593682166527e18,2019-07-08T15:48:02.166,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562593682220776e18,2019-07-08T15:48:02.22,BID,3.74e7,1000.0,NaN,NaN,NaN,NaN,,3.925e7,3.925e7,NaN
1.562593683802245e18,2019-07-08T15:48:03.802,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562593683856754e18,2019-07-08T15:48:03.856,BID,3.74e7,1000.0,NaN,NaN,NaN,NaN,,3.925e7,3.925e7,NaN
1.562593687100983e18,2019-07-08T15:48:07.1,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562597101170092e18,2019-07-08T16:45:01.17,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562597101170447e18,2019-07-08T16:45:01.17,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657746984942e18,2019-07-09T09:35:46.984,ASK,NaN,NaN,4.1e7,1000.0,NaN,NaN,,NaN,NaN,NaN
1.562657746997772e18,2019-07-09T09:35:46.997,BID,3.62e7,1000.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562670367067792e18,2019-07-09T13:06:07.067,BID,3.41e7,1000.0,NaN,NaN,NaN,NaN,,3.755e7,3.755e7,NaN
1.562670367140091e18,2019-07-09T13:06:07.14,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.855e7,3.855e7,NaN
1.562683500125466e18,2019-07-09T16:45:00.125,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683500125783e18,2019-07-09T16:45:00.125,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562743158114786e18,2019-07-10T09:19:18.114,ASK,NaN,NaN,4.05e7,1000.0,NaN,NaN,,NaN,NaN,NaN
1.562743158135661e18,2019-07-10T09:19:18.135,BID,3.69e7,1000.0,NaN,NaN,NaN,NaN,,3.87e7,3.87e7,NaN
1.562767014133697e18,2019-07-10T15:56:54.133,ASK,NaN,NaN,3.91e7,1000.0,NaN,NaN,,3.8e7,3.8e7,NaN
1.562767049068023e18,2019-07-10T15:57:29.068,ASK,NaN,NaN,4.03e7,1000.0,NaN,NaN,,3.86e7,3.86e7,NaN
1.562769901159226e18,2019-07-10T16:45:01.159,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562769901159337e18,2019-07-10T16:45:01.159,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431163139e18,2019-07-11T09:17:11.163,ASK,NaN,NaN,4.02e7,1000.0,NaN,NaN,,NaN,NaN,NaN
1.562829431175756e18,2019-07-11T09:17:11.175,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.815e7,3.815e7,NaN
1.562856301076295e18,2019-07-11T16:45:01.076,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856301076749e18,2019-07-11T16:45:01.076,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562915865363055e18,2019-07-12T09:17:45.363,ASK,NaN,NaN,4.02e7,1000.0,NaN,NaN,,NaN,NaN,NaN
1.562915865368717e18,2019-07-12T09:17:45.368,BID,3.61e7,1000.0,NaN,NaN,NaN,NaN,,3.815e7,3.815e7,NaN
1.562942700112682e18,2019-07-12T16:45:00.112,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56294270011289e18,2019-07-12T16:45:00.112,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
